Id,Prediction
65765,4956837.271766252
65766,2448739.07871481
65767,4949811.748930847
65768,4192294.029777134
65769,2623201.5520776715
65770,4299003.749690891
65771,5338087.659141494
65772,2918511.20588849
65773,4141857.022054427
65774,2536692.9279095083
65775,5712883.438620496
65776,4011761.741006891
65777,3758173.7274221443
65778,3772331.6723504667
65779,4189041.4881878933
65780,4598062.724473602
65781,2976133.557270381
65782,4150159.3555313465
65783,4478306.922315213
65784,4779079.2838081075
65785,2563765.596960484
65786,4674322.939613961
65787,4207135.437761966
65788,5838936.081249573
65789,4455727.299011278
65790,3211128.104538733
65791,5199911.586236638
65792,4322551.553094139
65793,4775066.359838107
65794,4744612.154103935
65795,6066268.589876455
65796,3855000.178105512
65797,4504287.944751763
65798,4493267.738661049
65799,4995126.777080273
65800,4161455.4404548854
65801,3931462.406586148
65802,4571834.628101846
65803,5699277.0621139025
65804,3456357.322584573
65805,4660870.101492115
65806,4424108.599752311
65807,2210253.860608329
65808,4695648.499054736
65809,3241571.770109201
65810,4460099.632701722
65811,3281543.7727843993
65812,4502672.602421958
65813,4506178.9906331105
65814,3759260.911538423
65815,5810937.475330731
65816,2412838.0344390166
65817,3733135.848599775
65818,2875094.0554224723
65819,5858896.772652312
65820,3053828.7724654917
65821,4429255.769022922
65822,4265205.239781419
65823,6860077.380810974
65824,3494638.0150918257
65825,4467013.136504179
65826,5019072.656279929
65827,3455309.2523510545
65828,3588869.2899480336
65829,4734999.277076964
65830,3752265.5818300513
65831,5814431.103401554
65832,2922049.51419105
65833,4478567.79332679
65834,3574587.0273576803
65835,3890333.67247416
65836,4795467.95887038
65837,5885973.071035312
65838,4766476.830768307
65839,3475033.4126043427
65840,5890419.450561363
65841,5113519.190961177
65842,3305014.701063404
65843,4207628.870882314
65844,5402031.006093071
65845,4242787.149788926
65846,4248227.890419206
65847,3797447.8540050345
65848,3822426.8338689245
65849,5099523.740623895
65850,3411808.4422972417
65851,5564093.432813692
65852,4131705.436097617
65853,4168144.9633285594
65854,4995831.046964669
65855,4637302.422418355
65856,4900625.441622229
65857,4433981.476871708
65858,2510469.903550205
65859,4141027.2953393823
65860,7243516.821180696
65861,5448918.883237712
65862,5997707.969519446
65863,3946772.180521091
65864,3505911.7743794643
65865,3981123.6405725423
65866,5267114.228809421
65867,3906284.855940391
65868,2569971.486950857
65869,4311969.979145387
65870,2697776.095328263
65871,3355047.78282469
65872,4357381.285285497
65873,6167806.939379044
65874,6781882.389261895
65875,5108331.95651392
65876,3747826.035931933
65877,5119278.774564176
65878,6867751.633362172
65879,4062215.5134796384
65880,4909117.286815653
65881,5790683.157540196
65882,4969451.020242739
65883,3855147.858861795
65884,4050670.026441806
65885,3474742.900179786
65886,3066066.9230564428
65887,1802238.8804493533
65888,4847221.284050509
65889,5932445.158506768
65890,2203387.9079680545
65891,4567303.181711466
65892,5030639.7573162215
65893,4889728.423619729
65894,4804109.215520032
65895,3489685.953645021
65896,3550927.698852484
65897,5118750.307678533
65898,3534490.2486853176
65899,4896934.098465525
65900,6283974.924853082
65901,2704093.8279925366
65902,4769710.770363653
65903,4890601.787216187
65904,4446710.258533254
65905,1953992.5331464452
65906,4324080.073979853
65907,4405739.296251267
65908,5463604.803277919
65909,3145322.4676324115
65910,3000628.9857602855
65911,3887199.3171771523
65912,2507737.240454659
65913,4962159.936493615
65914,6048678.617052261
65915,3662264.298416103
65916,3716063.4963860475
65917,2657766.020854177
65918,6342222.6933784215
65919,3473951.2563653085
65920,4282698.78858154
65921,4021543.2923873006
65922,6312796.133029064
65923,7319289.633691302
65924,4713755.438497098
65925,6553266.932255651
65926,2651295.0982245244
65927,3976179.441738203
65928,5078556.653538287
65929,4660242.557295603
65930,3412541.6596147437
65931,4553116.402272075
65932,4573104.305751274
65933,4362643.0193229215
65934,3144674.193590102
65935,4783890.022440153
65936,4314700.182019546
65937,2562958.4076593793
65938,5744311.545069017
65939,6433202.867092589
65940,5579626.887199456
65941,3922165.7487300714
65942,3749583.469149507
65943,4371028.247058188
65944,3300136.912110479
65945,4976530.907034763
65946,3992414.1894781888
65947,5078854.567707384
65948,3800439.3283833093
65949,4479068.33779255
65950,4635147.01001376
65951,2224749.2034546193
65952,4119800.296743311
65953,3462295.1607416263
65954,3937454.0877453606
65955,5508976.121763988
65956,4330894.5628191875
65957,4126622.64757938
65958,3550169.5528887613
65959,5034345.2265836485
65960,4445975.17979221
65961,4566696.698484983
65962,2315923.155864409
65963,5307751.323922711
65964,4466302.310651748
65965,5180823.355964118
65966,4685302.764361805
65967,3560450.419268916
65968,5371969.19450411
65969,5681326.845386553
65970,3015229.1443160083
65971,4429296.148110693
65972,5125470.59173226
65973,5589095.365660446
65974,3473844.641404976
65975,4523995.315509479
65976,5526875.242562777
65977,4944328.561147459
65978,3817098.3727439195
65979,2961298.2977726515
65980,4916981.2857807465
65981,5678596.041866743
65982,6007738.893430143
65983,4161304.6502176044
65984,4311038.846055359
65985,4791870.383400408
65986,3102832.7792797377
65987,4394894.374631476
65988,6022972.957277432
65989,4640728.494592547
65990,4266459.918214381
65991,4663349.425675788
65992,4914988.89267499
65993,2731891.2165829586
65994,4638616.639398128
65995,2458059.609188964
65996,4896726.406223921
65997,3519821.9176699203
65998,5100746.362988816
65999,5226726.75495421
66000,3487092.0489586983
66001,4143650.636706865
66002,2516740.0841479236
66003,5154493.433318051
66004,5740384.524501649
66005,3208979.702284176
66006,2977748.102865958
66007,3446415.7027056986
66008,4641288.04098832
66009,4032069.2559028966
66010,3872441.3604852143
66011,4475057.08187919
66012,4742870.490803494
66013,4749849.118539965
66014,4367881.399217931
66015,4125626.9116103724
66016,2771896.810527812
66017,1827500.4148547086
66018,4329046.414771303
66019,4394676.455374239
66020,5303338.827780292
66021,4471275.978886313
66022,3352242.4858506075
66023,4172368.3267259225
66024,2998422.356151203
66025,4226442.073826183
66026,3622252.4100029245
66027,2538545.6406172947
66028,4134990.258477902
66029,5924045.080104857
66030,4562946.222285951
66031,4110378.3756205114
66032,3813641.838368566
66033,2279349.226339699
66034,2879332.0598765234
66035,4280357.219420553
66036,4345301.0492136115
66037,4435378.718978442
66038,4274536.220951599
66039,2430557.841946607
66040,3487980.235608994
66041,4226193.794948536
66042,5106493.809036355
66043,4789364.242575474
66044,3289064.22445925
66045,4146194.5424682857
66046,4038237.972193003
66047,2771197.172233138
66048,4953690.440372172
66049,3760739.3660001373
66050,5618567.328770496
66051,2930077.260207144
66052,5125690.050589281
66053,3899404.418976242
66054,5191077.76951986
66055,5535167.380056878
66056,4024687.2843134464
66057,3094357.892175518
66058,4213117.786359865
66059,5649773.011160129
66060,4600215.184294006
66061,4406075.519785902
66062,1994848.135602057
66063,3518444.1811022
66064,5307471.116422821
66065,3682285.5222667065
66066,4105374.691448994
66067,4793198.512748473
66068,3461612.422292014
66069,4136975.5438533253
66070,4090173.4198864284
66071,4955485.740309968
66072,3945679.8114173356
66073,4522244.609914902
66074,4199140.102882385
66075,5177031.615042985
66076,4895167.82410251
66077,4425202.758650478
66078,4669583.127529432
66079,4641948.533858109
66080,4715342.126776547
66081,3943930.0244995286
66082,3500562.7378908163
66083,2371467.007162612
66084,5304777.548306382
66085,4466302.310651748
66086,2114223.7077395963
66087,3757540.376312335
66088,4534991.277294838
66089,6223631.205319308
66090,6373032.020258373
66091,4355167.261477463
66092,4028581.967825389
66093,4973669.983702853
66094,3622420.6443807525
66095,2627533.456917706
66096,7726218.046014965
66097,5515471.217311183
66098,5156806.052146186
66099,4115876.946544202
66100,4577773.2325242115
66101,2717325.933787188
66102,4421406.28829391
66103,2806067.1039247755
66104,5361807.97170585
66105,4248604.812134628
66106,4277090.403612828
66107,5518429.23037622
66108,3597700.1655556057
66109,2470115.820486062
66110,3689593.546201025
66111,5424262.724728341
66112,4723101.502291857
66113,4505695.980128014
66114,3399084.237742466
66115,4231347.868190132
66116,6459308.741602101
66117,4992908.383826107
66118,3320001.4674256267
66119,4245829.237380209
66120,4039034.3735231147
66121,3827449.469227947
66122,4138888.795321234
66123,2919675.5743034007
66124,4257728.321412589
66125,5086068.398062717
66126,2251634.4826653036
66127,2381612.7471908056
66128,4451480.583139243
66129,5681084.303830175
66130,5378894.219645842
66131,3533959.179018333
66132,4851617.008445034
66133,5739232.516281065
66134,4806383.9664097335
66135,3620607.136729431
66136,3411380.3582306863
66137,4278028.395680847
66138,4377675.416499081
66139,3859976.5935620884
66140,2463993.0781039475
66141,3257637.505809287
66142,5446650.328963267
66143,4505437.972105823
66144,5197125.393859918
66145,5024933.905050229
66146,4253857.0464673275
66147,2713210.5376976402
66148,4731078.068333253
66149,3293161.612645559
66150,7035297.885619839
66151,4294173.520230229
66152,5925468.721567115
66153,3967753.415817808
66154,4764691.037089888
66155,2495094.113215757
66156,3196030.218823488
66157,6657441.585334246
66158,6414992.417631288
66159,6182558.559743909
66160,1842362.111015407
66161,5497481.950088176
66162,3999022.0748143326
66163,2480318.8019594117
66164,4084648.954516058
66165,3291282.899445062
66166,4292357.707382268
66167,4110702.4391378774
66168,3500562.7378908163
66169,2595571.53348422
66170,5233002.893941041
66171,4505134.634729353
66172,4253609.134175777
66173,4274153.366432173
66174,4743258.014894115
66175,4872149.084761108
66176,5435759.587050239
66177,4470335.887468631
66178,4016210.9093955066
66179,5689031.622270895
66180,4729516.635111056
66181,3819173.9669623757
66182,3767073.635483597
66183,5819634.097666415
66184,4017504.777141637
66185,2550338.8711373066
66186,3707429.9738743813
66187,5341299.256215312
66188,3778188.5615266073
66189,3977036.268937531
66190,4864384.347587669
66191,3620475.303816692
66192,3230406.4450966544
66193,3568119.06384169
66194,4119444.462689046
66195,3138277.0029185186
66196,4713354.744768898
66197,6414014.292676667
66198,3473325.9236913226
66199,5302837.5727970665
66200,3765373.0131047345
66201,4442003.346370487
66202,4086525.090866314
66203,3128500.4133690367
66204,4145499.4404332405
66205,4696723.232505736
66206,2322163.662065586
66207,5307958.686080835
66208,4981313.412946525
66209,3799715.651819833
66210,2920751.838746836
66211,2310931.6519361907
66212,4574734.90242675
66213,4238848.419138444
66214,4352911.541917448
66215,5021632.378456494
66216,2570675.898195856
66217,2934023.32828653
66218,5940163.779935206
66219,3857586.6219201228
66220,4281548.846844424
66221,3841177.702592357
66222,3475949.6565058725
66223,6206635.885091883
66224,3406732.405968005
66225,5682294.9294493515
66226,4386783.697470716
66227,3134717.6253585634
66228,4619001.510981948
66229,3946744.6539365463
66230,3207873.6662847665
66231,4301205.905828704
66232,2617704.848696453
66233,2747520.3713725167
66234,4009335.1900965082
66235,4937472.206367473
66236,5393625.989559811
66237,4225924.738316901
66238,4697770.10204898
66239,4637152.94386408
66240,3727904.2784611243
66241,2786244.9055072977
66242,3867515.3017933895
66243,4097968.6712073996
66244,5076955.780968576
66245,4865062.129100874
66246,2588112.213146001
66247,3798786.076505905
66248,4715783.174010646
66249,4424576.351181418
66250,4119517.5162345325
66251,5431640.529633614
66252,5667501.148182627
66253,4219303.6144211935
66254,4456478.102565668
66255,4858677.066280403
66256,3009509.107281456
66257,4090154.112781963
66258,4139903.9968944415
66259,4284993.991010436
66260,6161006.367612543
66261,1865081.9159959943
66262,4664664.786356689
66263,4706403.003280672
66264,4285959.072871526
66265,3415322.483063669
66266,9479836.688924232
66267,5779143.130229327
66268,4301543.064748029
66269,4030178.2076922986
66270,5425272.555000578
66271,3714315.268719164
66272,4673920.889796944
66273,2199597.2341498863
66274,4771129.312211418
66275,3572491.8624091498
66276,2285220.695540163
66277,5220752.190732261
66278,4449146.338878443
66279,4581497.352825917
66280,5927910.454307241
66281,3422310.838183555
66282,5143494.526306743
66283,4549842.436034377
66284,2425328.044785257
66285,6054403.111211823
66286,3951312.0979907643
66287,4972612.455374069
66288,4812873.617108381
66289,4588105.0227444945
66290,3396517.2620071555
66291,3055888.9643508
66292,2849042.5570812505
66293,3191499.061642931
66294,5694464.800224005
66295,4503120.987750479
66296,4381920.822573287
66297,3869997.7531941617
66298,4092280.033935811
66299,4422181.267455412
66300,3717413.713216583
66301,3164177.8896915717
66302,6749140.469042988
66303,3236624.844263531
66304,7148039.392762507
66305,3346817.0326522016
66306,2569622.036925621
66307,3624840.833182011
66308,4258816.910490616
66309,6321063.685342573
66310,5114953.563572687
66311,3866110.6561072203
66312,3286777.9391598785
66313,4879838.236714778
66314,3411707.742346994
66315,4578327.543046451
66316,3304675.687324034
66317,5145923.452467452
66318,3910447.879208408
66319,4473096.16081882
66320,4874584.619772116
66321,3608039.3885080926
66322,5611333.96414579
66323,4391187.143128371
66324,5014884.249976439
66325,2032493.2181579096
66326,4079558.9484884017
66327,3497684.173575368
66328,4473797.97227408
66329,3663653.069090221
66330,3843764.632258782
66331,4891488.493004953
66332,4928689.447996655
66333,2847664.9488218557
66334,2304831.3123288783
66335,3786739.146170897
66336,5028474.639097387
66337,4114789.271398536
66338,5099354.680325319
66339,3729595.8148063105
66340,5663145.235593535
66341,3849818.55592636
66342,3739542.2141129496
66343,3435353.244826617
66344,4785884.767539057
66345,4215979.200369591
66346,5702490.627303915
66347,4545738.525639132
66348,7240263.538378463
66349,3395407.9435973177
66350,4482871.638091607
66351,5219798.811372595
66352,3471532.9274846404
66353,5439695.221978695
66354,4655422.0388997495
66355,4349869.957354264
66356,3042808.381860317
66357,3230065.352737784
66358,2469564.393576095
66359,3571575.346475341
66360,3390546.885150924
66361,4796732.053670649
66362,2136958.8524165004
66363,2883654.364945177
66364,4800210.4881042065
66365,2927242.7501941766
66366,4548799.467539868
66367,3578286.1928220596
66368,4868778.567342699
66369,4302048.665856775
66370,4256743.980262729
66371,4805021.3715150505
66372,3591125.814300745
66373,3769565.8500249325
66374,3867598.729072486
66375,4067679.7403301043
66376,2834105.5134423217
66377,4332848.680190213
66378,3323525.94874265
66379,2285847.0220563333
66380,5120578.352864931
66381,4413795.896340442
66382,3737673.5022049905
66383,3072120.5091440477
66384,4607447.614111843
66385,4721223.904585752
