Id,Prediction
36915,2.7523926875321525
36916,2.686241551179168
36917,2.7818671380777555
36918,2.780180177865981
36919,2.782705147829326
36920,2.979720951757689
36921,2.835342291852669
36922,2.8889906791157967
36923,2.7942252261018807
36924,2.7178106384422556
36925,2.783214926110549
36926,2.685184269029267
36927,2.777007322176561
36928,2.7769887782381413
36929,3.2319422072744812
36930,2.7775217016125198
36931,2.8079374393979193
36932,2.8372771551758365
36933,2.8821851393066216
36934,2.8122121786924503
36935,3.0339253791098812
36936,2.607272058163436
36937,2.4767288541914505
36938,2.7616128180834756
36939,2.7108489769790602
36940,2.9795091781032164
36941,2.320008637988644
36942,2.8198100341508474
36943,2.8110017171639834
36944,2.6922103850341
36945,2.757194916177866
36946,2.3031404834526503
36947,2.770594754433842
36948,2.7449428988232953
36949,2.744118871213645
36950,2.818622739026948
36951,2.9141817689283154
36952,2.7538733869049286
36953,2.7788805217604065
36954,2.8148198120251315
36955,2.776656897363629
36956,2.8038792954599367
36957,2.7647608786183397
36958,2.7733113278184476
36959,2.8061975176078198
36960,2.570223676073624
36961,2.7629783969312265
36962,2.70493974607337
36963,2.739441063224209
36964,2.722309878613166
36965,2.8221330749462763
36966,3.219840049203772
36967,2.754428576153366
36968,2.7283493359106727
36969,2.649626904050344
36970,2.7693121857341714
36971,2.8500718924059654
36972,2.846812576306453
36973,3.018969987231303
36974,2.7408009952305212
36975,2.763858391956328
36976,3.09520334341531
36977,2.764467365025792
36978,2.761514786672313
36979,2.9379349243365462
36980,2.7075375305172544
36981,3.03960972004041
36982,2.8044852074672852
36983,2.7716072850691025
36984,2.8799407044111702
36985,2.827950235408056
36986,2.818747188010971
36987,2.8656895479885227
36988,2.7073613065737607
36989,2.683829718588951
36990,2.8154366736422967
36991,2.7790705214440994
36992,2.3610291572528275
36993,2.8487276929602183
36994,2.7300182710006284
36995,2.5179863628723984
36996,2.681561160301311
36997,2.691593814826933
36998,2.8628998349248245
36999,2.7827707577317735
37000,2.8586801104836383
37001,2.636995422569466
37002,2.4765021377169165
37003,2.762737218825621
37004,2.9282603014338844
37005,2.927665660312259
37006,2.8453408267159626
37007,2.751497456396113
37008,2.773620336514863
37009,2.792379191699066
37010,2.772510302562043
37011,2.787172217180876
37012,2.759148785723935
37013,2.7736290180606127
37014,2.7240415993937956
37015,2.7662947975878107
37016,2.714414790503511
37017,2.7772448192468007
37018,2.7387304778885064
37019,2.823845370502069
37020,3.135644051635879
37021,2.491363196573309
37022,2.7514729012117307
37023,2.814450070889559
37024,2.7709910540753206
37025,2.799713351685366
37026,2.740374405856643
37027,2.963622803877124
37028,2.703895531086219
37029,2.9013677794136274
37030,2.7553054084056523
37031,2.8877904710270506
37032,2.8302671676813804
37033,2.74732854542692
37034,2.6224845263029386
37035,2.8108868952884083
37036,2.7626960632028372
37037,2.7567133870714438
37038,2.727099007442547
37039,2.849456862414065
37040,2.848257032276963
37041,2.7839383382967444
37042,2.7210563303800295
37043,2.655026393099178
37044,2.6710161948895417
37045,2.7692279461050964
37046,2.9058450412457932
37047,2.7594876950186196
37048,2.8809762005743855
37049,2.7577429550975063
37050,2.7891054939226083
37051,2.788760665843045
37052,2.827113379134852
37053,2.8005168578755315
37054,2.81563140468221
37055,2.8100799474700726
37056,2.767747097799641
37057,2.745840812056064
37058,2.629266141161921
37059,2.732380013832614
37060,2.826438047900672
37061,2.873026054562756
37062,2.815236062206755
37063,2.8252379488397836
37064,2.750375887624695
37065,2.764833983665408
37066,2.620426762196714
37067,2.749156856622545
37068,2.7856427187373205
37069,2.6485329187442788
37070,2.8502642183091638
37071,2.782453139586179
37072,2.8185080566314475
37073,3.0051402838831116
37074,2.774255459292449
37075,2.7449071765496558
37076,2.781521879587376
37077,2.779894611499504
37078,2.3225229228694704
37079,2.761973888977071
37080,2.8313483598507823
37081,2.7498411136012115
37082,2.9565191069175367
37083,2.772647113750027
37084,2.6529465607578246
37085,2.8366721151482786
37086,3.33755847377984
37087,2.8496627536819115
37088,2.8054665857379475
37089,2.7354829340686777
37090,2.576832454133344
37091,2.82664277905069
37092,2.7003590104843287
37093,2.7456639559549862
37094,2.807108432330067
37095,2.7559522914336196
37096,3.4652882949130515
37097,2.79011926897223
37098,2.798778255679825
37099,2.7814242453442697
37100,2.91669597495108
37101,2.754314550123737
37102,2.7204579294502875
37103,2.810076724298778
37104,2.973758265206214
37105,2.8511477931056057
37106,2.7825749532074218
37107,2.9098353210403953
37108,2.8186669055748497
37109,2.6871313358137185
37110,2.788042574145648
37111,2.819099022972804
37112,2.7161669175404843
37113,2.7808980203521054
37114,2.7538359392641856
37115,2.7797014837740988
37116,2.7172568261619574
37117,2.803394581709105
37118,2.780172086594462
37119,2.7538031571710855
37120,3.0488970451879593
37121,2.832610255110075
37122,2.825879112628913
37123,2.846002808305921
37124,2.7627512565619834
37125,2.7778384613892113
37126,2.80631614291169
37127,2.7475135723157083
37128,3.102670504903444
37129,2.768005891365892
37130,2.7400870191517135
37131,2.842115523741382
37132,2.9051737166812934
37133,2.8016803316637917
37134,2.7967309643493246
37135,2.8322875050646936
37136,2.6232459944875104
37137,2.8002736923663547
37138,2.838580404123742
37139,2.8496601291658186
37140,2.8158655667938923
37141,2.681498585159124
37142,2.7516938323371565
37143,2.7805734326332114
37144,2.79428589031523
37145,2.7819004375303287
37146,2.707016819155928
37147,2.685707333305101
37148,2.7917719287056353
37149,2.781240601216973
37150,2.8150737061115487
37151,2.7709160625435523
37152,2.844912225961142
37153,2.764136180591964
37154,2.8562837747868013
37155,2.763045587953454
37156,2.7927553778888288
37157,2.80013330416489
37158,2.62081897435858
37159,2.773541916732727
37160,2.7954661265091825
37161,3.1040154492484975
37162,2.7636189278327534
37163,2.6958709997399346
37164,2.789811003944647
37165,2.799954653645267
37166,2.7502775104415838
37167,2.7398565102659815
37168,2.76851943132131
37169,2.7316691184022805
37170,2.840766686605751
37171,2.50549076232727
37172,2.8328926549069875
37173,2.7806006415894893
37174,2.8012981210270613
37175,2.8717053821149494
37176,2.75149451699496
37177,2.815474261391722
37178,2.80782879659093
37179,2.8852814743468076
37180,2.883210712953131
37181,2.7243720357927725
37182,2.957364446015726
37183,2.7835503381018682
37184,2.8156344598694916
37185,2.931734013934987
37186,2.8839060459936254
37187,2.7300954132113295
37188,2.590869085464328
37189,2.7717166052746283
37190,2.781105799996901
37191,2.777514136797192
37192,2.7766910397201894
37193,2.8193384919002074
37194,2.9111856530719007
37195,2.762948563183047
37196,2.4344109843458197
37197,2.8410035199531434
37198,2.674048793632627
37199,2.974436751984764
37200,2.347054046663437
37201,2.844417112259836
37202,2.8897826441195824
37203,2.7849810790457843
37204,2.752932183122584
37205,2.7956715101635052
37206,2.7628934003279175
37207,2.763997527438336
37208,3.043330385137212
37209,2.8814595985172
37210,2.8711946432117563
37211,2.934796587288432
37212,2.8503468812836474
37213,2.763892511094858
37214,2.5298714860208182
37215,2.7536328931958156
37216,2.7955440399739313
37217,2.8348347116859007
37218,2.845838671358822
37219,2.7553340726132287
37220,2.7481321228778888
37221,2.698183244150155
37222,2.724244400479492
37223,3.0689017549747533
37224,2.889529958654343
37225,2.781958988914236
37226,2.721875743949111
37227,2.859169813620636
37228,2.7131293864173505
37229,2.7472115375384654
37230,2.7960958688232402
37231,2.7630535831522463
37232,2.7677028637603622
37233,2.7726791176770123
37234,2.6194060411008673
37235,2.7433301653300557
37236,2.945431271174414
37237,2.7915274450325005
37238,2.7782096448256155
37239,2.77015165577466
37240,2.830423722976789
37241,3.0201461413469595
37242,2.6695818892333114
37243,2.823926092341464
37244,2.392690032732154
37245,2.891921879345975
37246,2.756997083792176
37247,2.7818332683893847
37248,2.9491706767691994
37249,2.7730390808832346
37250,2.763720548059102
37251,2.7397404023961784
37252,3.0378681449843326
37253,2.836261644309417
37254,2.8423960136233495
37255,2.787666716023841
37256,2.730974518927762
37257,2.814777469768255
37258,2.7676560782533235
37259,2.838223943102966
37260,2.7262484244900826
37261,2.852190298995521
37262,2.8669021275639315
37263,2.814918777420562
37264,2.6700406173799958
37265,2.809016217349529
37266,2.8485296684827985
37267,2.7911777131469253
37268,2.4778277656547067
37269,2.7724345283208596
37270,2.836571794146006
37271,2.835448177796547
37272,2.9497086724935864
37273,2.988862777273208
37274,2.6800989087412233
37275,2.78809351621577
37276,2.954931461440975
37277,2.749262936520975
37278,2.983256403251142
37279,2.794284540717072
37280,2.883918514604657
37281,2.800414098341492
37282,2.7756480236674554
37283,2.845290183592245
37284,2.861911795489416
37285,2.734658983110914
37286,2.440226029515662
37287,2.9429897099795954
37288,2.883559850999161
37289,3.212597383247691
37290,2.7564897575185547
37291,2.7825711522195875
37292,2.759937867988046
37293,2.8964558750105405
37294,2.788381120547389
37295,2.80407989612687
37296,2.8714469579782325
37297,2.693983657893167
37298,2.7734881715085873
37299,3.002357446399106
37300,2.8761986155764223
37301,2.790893652024574
37302,2.827952124211077
37303,2.7520407204106148
37304,2.80085424786242
37305,2.87812940305457
37306,2.826905322666663
37307,2.783143149163729
37308,2.7450849065517544
37309,2.8038566510077962
37310,2.780032001895121
37311,2.7728582258029935
37312,2.7616320657558333
37313,2.7650601272128443
37314,2.807953468418749
37315,2.766004470275437
37316,2.813050295508237
37317,2.6550068061257206
37318,2.798728010713623
37319,3.0551050005142883
37320,2.769768665496532
37321,2.6931562437954746
37322,2.787999619365498
37323,2.8077107320528865
37324,2.6632090254804357
37325,2.8693079140385
37326,2.7657387842206043
37327,2.792299576276252
37328,2.726257069763099
37329,2.7506967210028743
37330,2.8384391106071165
37331,2.8210498622970546
37332,2.6560202564022215
37333,2.9006329032439937
37334,2.8945280667960667
37335,2.7077512543756175
37336,2.926974662035451
37337,2.7580720476955243
37338,2.6575763268199064
37339,2.7857350292784795
37340,2.8230373553001478
37341,2.7922549939053156
37342,2.778953362529378
37343,2.7484670175945882
37344,2.917691517287374
37345,2.831758784035771
37346,2.6021188330641984
37347,3.0086446284267474
37348,2.8037789532115855
37349,2.9053604090218985
37350,2.765627834354886
37351,2.748800054411787
37352,2.785634949046759
37353,2.796571507395461
37354,2.8469054322080365
37355,2.852946704242452
37356,2.7800875296515972
37357,2.759270253882884
37358,2.393081739059562
37359,2.7508529693196953
37360,2.75797166099714
37361,2.738078793506402
37362,2.4701551690444874
37363,2.7339397456352312
37364,2.781780164692363
37365,2.7669656091178667
37366,2.7953256011696666
37367,2.766448317894358
37368,2.7871324904892316
37369,2.799088492235597
37370,2.8315761037112224
37371,2.7792209084301756
37372,3.2960364609878043
37373,3.153287150537011
37374,2.8366450089445467
37375,3.0016819786083504
37376,2.81258947781682
37377,2.7940505320383893
37378,2.8157960116877176
37379,2.6727197492714505
37380,2.818819519346793
37381,2.8259499213115142
37382,2.7829594659590793
37383,2.748902480115258
37384,2.775080475155091
37385,2.948513223454685
37386,2.8597360632630267
37387,2.8204972284275827
37388,2.7775378577829533
37389,2.79724300942976
37390,2.7533100328107474
37391,2.727074936763203
37392,2.822228715216796
37393,2.7806621935506413
37394,2.7674728308823373
37395,2.7734998220262312
37396,2.61622518983534
37397,2.775607000298723
37398,2.9285569098146698
37399,2.8659780054142296
37400,2.716482010273502
37401,2.76608088383766
37402,2.837683423712263
37403,2.506581238041149
37404,2.916746900328347
37405,2.792578866159362
37406,2.745242762923022
37407,2.808194917383446
37408,2.780175270467141
37409,2.955044027240016
37410,2.8446151726368494
37411,2.8446167214844147
37412,2.681523993512126
37413,3.1209396297416223
37414,2.71376903147105
37415,2.8760933184300463
37416,2.7509723005658233
37417,2.773612758497305
37418,2.8941281192146775
37419,2.804880301554222
37420,2.7711013098666637
37421,2.737426771420849
37422,2.897177846749313
37423,2.784925349132031
37424,2.854714233228804
37425,2.783349646272707
37426,2.925026460961741
37427,2.772713533283532
37428,2.7400691919116276
37429,2.9012239630732806
37430,2.81383187198228
37431,2.7456431542059327
37432,2.7868265455663517
37433,2.7425544863463394
37434,2.717953494438977
37435,2.795260189596737
37436,2.7806181592670782
37437,2.707801395485242
37438,2.745077509155861
37439,2.7940932343716662
37440,2.7665679634060174
37441,2.756022477694818
37442,2.7941759047932138
37443,2.794758905668076
37444,2.7669417697915195
37445,2.779925968746227
37446,2.788712425579646
37447,2.8065109924951144
37448,2.8655879704911995
37449,2.7115655826833476
37450,2.784849975467847
37451,2.749124080008696
37452,2.7482936394421698
37453,2.7172077997959394
37454,2.7474731596557076
37455,2.718038994049077
37456,2.971182428584472
37457,2.7678461840518227
37458,2.7876165515947924
37459,2.8155880239675155
37460,2.77150457091264
37461,2.866753776633784
37462,2.656133705562244
37463,2.783545670915063
37464,2.7938269476766933
37465,2.8440612175056064
37466,2.779013548931329
37467,2.6555668810036788
37468,2.7171266378839825
37469,2.868304140226664
37470,2.7514846261368597
37471,2.800047779971651
37472,2.749165497450805
37473,3.090658291644175
37474,2.8616678154130173
37475,2.785548315792249
37476,2.796364287886828
37477,2.7789109278614
37478,2.8059760418605446
37479,2.712933808921533
37480,2.862576380243315
37481,2.4409118403663466
37482,2.70218860536595
37483,2.791622195112275
37484,2.7212423730895585
37485,2.806587369700918
37486,2.796718341608742
37487,2.789928706335613
37488,2.623805106538822
37489,3.0488746302400758
37490,2.764152174768436
37491,2.810977461953976
37492,2.7995521745997634
37493,2.770651450864495
37494,2.7825643301637717
37495,2.9218862497513878
37496,2.596635397326447
37497,2.7718988631283423
37498,2.8509279982546047
37499,2.7072795214408
37500,2.817859730286614
37501,2.9474926327255027
37502,2.780990574690606
37503,2.819011645848802
37504,2.835496772341488
37505,2.8524539486756777
37506,2.768100454345038
37507,2.84361964834073
37508,2.797086026720534
37509,2.775077441027551
37510,2.7715698769519355
37511,2.9039829667962294
37512,2.845221025139638
37513,2.78222322456758
37514,2.8015225092513014
37515,2.85886626912582
37516,2.927763792102365
37517,2.7483999135183397
37518,2.756113892803931
37519,2.7625216699334305
37520,2.8567552467039468
37521,2.7473253103517403
37522,2.842968904905185
37523,2.758675674830905
37524,2.753460539720913
37525,2.8593142926993327
37526,2.8030723338645873
37527,2.7938755536980238
37528,2.854466107637081
37529,2.676133743734461
37530,2.738773232510835
37531,2.8174936293499635
37532,2.948987801150802
37533,2.7753164639452934
37534,2.8819881918175216
37535,2.6807411045301834
37536,2.774880259251469
37537,2.7529677832901327
37538,2.7573978342479024
37539,2.8269285905045343
37540,3.0316145831869186
37541,2.663626337787377
37542,2.858005993539489
