Id,Prediction
59758,4276499.861346541
59759,3923285.7347805602
59760,4516029.694607825
59761,3528703.620325161
59762,4005451.1538099125
59763,4076953.3342025536
59764,3920825.2957383604
59765,3602695.7381512914
59766,4394207.533756238
59767,4516029.694607825
59768,3602695.7381512914
59769,3528703.620325161
59770,4516029.694607825
59771,3528703.620325161
59772,4005451.1538099125
59773,4032052.3679523314
59774,3966975.4752657632
59775,4005451.1538099125
59776,3528703.620325161
59777,3602695.7381512914
59778,4423390.576694777
59779,4003039.669698437
59780,3920825.2957383604
59781,4423390.576694777
59782,4332543.043715394
59783,4391561.998706823
59784,3949242.131741368
59785,4158633.9200530048
59786,4394207.533756238
59787,4116495.6872716993
59788,3528703.620325161
59789,4276499.861346541
59790,3528703.620325161
59791,4215670.525993078
59792,3528703.620325161
59793,4116495.6872716993
59794,4423390.576694777
59795,4073223.9543065345
59796,3528703.620325161
59797,4235420.535937938
59798,4423390.576694777
59799,3602695.7381512914
59800,3949242.131741368
59801,3920825.2957383604
59802,4032052.3679523314
59803,3920825.2957383604
59804,4116495.6872716993
59805,4215670.525993078
59806,4076953.3342025536
59807,4204944.4990935605
59808,4276499.861346541
59809,4116495.6872716993
59810,4423390.576694777
59811,3920825.2957383604
59812,3528703.620325161
59813,4005451.1538099125
59814,3528703.620325161
59815,4276499.861346541
59816,4005451.1538099125
59817,3842709.345635317
59818,4102745.3247522735
59819,4215670.525993078
59820,3815059.0678336485
59821,4005451.1538099125
59822,4102745.3247522735
59823,4215670.525993078
59824,4116495.6872716993
59825,3602695.7381512914
59826,4394207.533756238
59827,4394207.533756238
59828,4186147.3765238356
59829,3602695.7381512914
59830,3602695.7381512914
59831,4116495.6872716993
59832,4003039.669698437
59833,3528703.620325161
59834,3602695.7381512914
59835,4391561.998706823
59836,4276499.861346541
59837,3815059.0678336485
59838,3528703.620325161
59839,4276499.861346541
59840,4276499.861346541
59841,3920825.2957383604
59842,4116495.6872716993
59843,3528703.620325161
59844,4188774.313328773
59845,4005451.1538099125
59846,4332543.043715394
59847,4391561.998706823
59848,4516029.694607825
59849,4116495.6872716993
59850,4073223.9543065345
59851,3602695.7381512914
59852,4516029.694607825
59853,4005451.1538099125
59854,4351997.528865793
59855,4395058.771742077
59856,4273097.415492825
59857,4005451.1538099125
59858,4395058.771742077
59859,3815059.0678336485
59860,3528703.620325161
59861,3602695.7381512914
59862,4516029.694607825
59863,4516029.694607825
59864,3949242.131741368
59865,4216487.178118523
59866,4116495.6872716993
59867,4516029.694607825
59868,3528703.620325161
59869,3602695.7381512914
59870,3528703.620325161
59871,4273097.415492825
59872,4516029.694607825
59873,4204944.4990935605
59874,4032052.3679523314
59875,4102745.3247522735
59876,4276499.861346541
59877,3815059.0678336485
59878,4235420.535937938
59879,4394207.533756238
59880,4102745.3247522735
59881,4185336.6006305562
59882,4273097.415492825
59883,4116495.6872716993
59884,4472649.4871733235
59885,3528703.620325161
59886,4391561.998706823
59887,4215670.525993078
59888,4516029.694607825
59889,3528703.620325161
59890,3528703.620325161
59891,3528703.620325161
59892,4073223.9543065345
59893,4516029.694607825
59894,3602695.7381512914
59895,4005451.1538099125
59896,4395058.771742077
59897,3602695.7381512914
59898,3842709.345635317
59899,4047617.5503973914
59900,4516029.694607825
59901,4102745.3247522735
59902,3815059.0678336485
59903,4301368.160463327
59904,4394207.533756238
59905,4158633.9200530048
59906,4003039.669698437
59907,4394207.533756238
59908,4276499.861346541
59909,3602695.7381512914
59910,4005451.1538099125
59911,3815059.0678336485
59912,3923285.7347805602
59913,3528703.620325161
59914,4440466.465983455
59915,4423390.576694777
59916,3528703.620325161
59917,3602695.7381512914
59918,4351997.528865793
59919,3528703.620325161
59920,3949242.131741368
59921,3528703.620325161
59922,3966975.4752657632
59923,4116495.6872716993
59924,3602695.7381512914
59925,3895055.6684068358
59926,3528703.620325161
59927,3923285.7347805602
59928,4516029.694607825
59929,4516029.694607825
59930,4188774.313328773
59931,4423390.576694777
59932,4301368.160463327
59933,4273925.192249561
59934,4394207.533756238
59935,4005451.1538099125
59936,4032052.3679523314
59937,3528703.620325161
59938,4032052.3679523314
59939,3815059.0678336485
59940,3602695.7381512914
59941,4440466.465983455
59942,3895055.6684068358
59943,3949242.131741368
59944,3602695.7381512914
59945,4188774.313328773
59946,3842709.345635317
59947,4215670.525993078
59948,3528703.620325161
59949,4391561.998706823
59950,4516029.694607825
59951,4276499.861346541
59952,3895055.6684068358
59953,4005451.1538099125
59954,3815059.0678336485
59955,4276499.861346541
59956,4116495.6872716993
59957,3920825.2957383604
59958,4073223.9543065345
59959,4276499.861346541
59960,4472649.4871733235
59961,4516029.694607825
59962,4516029.694607825
59963,3528703.620325161
59964,4276499.861346541
59965,4301368.160463327
59966,3528703.620325161
59967,4301368.160463327
59968,4423390.576694777
59969,4516029.694607825
59970,4332543.043715394
59971,4516029.694607825
59972,3602695.7381512914
59973,3602695.7381512914
59974,4391561.998706823
59975,4394207.533756238
59976,4395058.771742077
59977,3815059.0678336485
59978,4276499.861346541
59979,4116495.6872716993
59980,3528703.620325161
59981,4005451.1538099125
59982,3602695.7381512914
59983,4116495.6872716993
59984,4391561.998706823
59985,4215670.525993078
59986,4516029.694607825
59987,3923285.7347805602
59988,4076953.3342025536
59989,4186147.3765238356
59990,4391561.998706823
59991,4185336.6006305562
59992,3528703.620325161
59993,3602695.7381512914
59994,4032052.3679523314
59995,4073223.9543065345
59996,3920825.2957383604
59997,3815059.0678336485
59998,4005451.1538099125
59999,4395058.771742077
60000,4395058.771742077
60001,4116495.6872716993
60002,4391561.998706823
60003,4304067.401852526
60004,4276499.861346541
60005,4235420.535937938
60006,3949242.131741368
60007,4073223.9543065345
60008,4516029.694607825
60009,3602695.7381512914
60010,4102745.3247522735
60011,4440466.465983455
60012,4320682.660584796
60013,3528703.620325161
60014,4116495.6872716993
60015,4276499.861346541
60016,3528703.620325161
60017,3949242.131741368
60018,3602695.7381512914
60019,4516029.694607825
60020,3602695.7381512914
60021,3949242.131741368
60022,4073223.9543065345
60023,4005451.1538099125
60024,4516029.694607825
60025,4102745.3247522735
60026,3602695.7381512914
60027,4472649.4871733235
60028,4102745.3247522735
60029,4516029.694607825
60030,4394207.533756238
60031,3528703.620325161
60032,3528703.620325161
60033,3528703.620325161
60034,4005451.1538099125
60035,3528703.620325161
60036,4032052.3679523314
60037,4102745.3247522735
60038,3949242.131741368
60039,4276499.861346541
60040,3602695.7381512914
60041,4332543.043715394
60042,4395058.771742077
60043,3528703.620325161
60044,3815059.0678336485
60045,4394207.533756238
60046,3842709.345635317
60047,3528703.620325161
60048,4116495.6872716993
60049,4102745.3247522735
60050,4005451.1538099125
60051,3842709.345635317
60052,3528703.620325161
60053,4116495.6872716993
60054,4516029.694607825
60055,3602695.7381512914
60056,4516029.694607825
60057,4116495.6872716993
60058,3528703.620325161
60059,3528703.620325161
60060,3528703.620325161
60061,4516029.694607825
60062,4005451.1538099125
60063,4472649.4871733235
60064,4102745.3247522735
60065,4216487.178118523
60066,4516029.694607825
60067,3949242.131741368
60068,3949242.131741368
60069,4516029.694607825
60070,4394207.533756238
60071,4394207.533756238
60072,4304901.178057992
60073,3949242.131741368
60074,3528703.620325161
60075,4116495.6872716993
60076,3528703.620325161
60077,3602695.7381512914
60078,3602695.7381512914
60079,4516029.694607825
60080,4116495.6872716993
60081,4394207.533756238
60082,3528703.620325161
60083,4032052.3679523314
60084,3602695.7381512914
60085,4116495.6872716993
60086,4391561.998706823
60087,3528703.620325161
60088,4304067.401852526
60089,3602695.7381512914
60090,3528703.620325161
60091,4073223.9543065345
60092,3966975.4752657632
60093,4395058.771742077
60094,4516029.694607825
60095,4185336.6006305562
60096,3602695.7381512914
60097,3920825.2957383604
60098,4003039.669698437
60099,3920825.2957383604
60100,4516029.694607825
60101,3528703.620325161
60102,3528703.620325161
60103,4032052.3679523314
60104,3949242.131741368
60105,3528703.620325161
60106,4394207.533756238
60107,4352840.590007207
60108,3842709.345635317
60109,3923285.7347805602
60110,4005451.1538099125
60111,4276499.861346541
60112,3528703.620325161
60113,4423390.576694777
60114,3920825.2957383604
60115,4516029.694607825
60116,4352840.590007207
60117,3815059.0678336485
60118,4273097.415492825
60119,4073223.9543065345
60120,3528703.620325161
60121,4395058.771742077
60122,3602695.7381512914
60123,3895055.6684068358
60124,4394207.533756238
60125,3528703.620325161
60126,4073223.9543065345
60127,4276499.861346541
60128,4005451.1538099125
60129,3602695.7381512914
60130,4332543.043715394
60131,4276499.861346541
60132,4005451.1538099125
60133,3528703.620325161
60134,3920825.2957383604
60135,3528703.620325161
60136,4440466.465983455
60137,4047617.5503973914
60138,4423390.576694777
60139,4005451.1538099125
60140,3528703.620325161
60141,4301368.160463327
60142,3528703.620325161
60143,4423390.576694777
60144,4276499.861346541
60145,4003039.669698437
60146,3528703.620325161
60147,4395058.771742077
60148,4332543.043715394
60149,4472649.4871733235
60150,4423390.576694777
60151,3528703.620325161
60152,3528703.620325161
60153,4395058.771742077
60154,3528703.620325161
60155,4073223.9543065345
60156,3920825.2957383604
60157,4276499.861346541
60158,4186147.3765238356
60159,3528703.620325161
60160,4116495.6872716993
60161,3602695.7381512914
60162,4423390.576694777
60163,4005451.1538099125
60164,4005451.1538099125
60165,4516029.694607825
60166,4185336.6006305562
60167,3949242.131741368
60168,4332543.043715394
60169,4332543.043715394
60170,4188774.313328773
60171,3528703.620325161
60172,4073223.9543065345
60173,3842709.345635317
60174,3602695.7381512914
60175,4116495.6872716993
60176,4276499.861346541
60177,4516029.694607825
60178,4423390.576694777
60179,3602695.7381512914
60180,4005451.1538099125
60181,4516029.694607825
60182,4301368.160463327
60183,4394207.533756238
60184,4276499.861346541
60185,3528703.620325161
60186,3528703.620325161
60187,3602695.7381512914
60188,3528703.620325161
60189,4102745.3247522735
60190,4391561.998706823
60191,4516029.694607825
60192,4116495.6872716993
60193,4516029.694607825
60194,4394207.533756238
60195,4301368.160463327
60196,4116495.6872716993
60197,3602695.7381512914
60198,4116495.6872716993
60199,3602695.7381512914
60200,4005451.1538099125
60201,4102745.3247522735
60202,3602695.7381512914
60203,4186147.3765238356
60204,4116495.6872716993
60205,3602695.7381512914
60206,3602695.7381512914
60207,3949242.131741368
60208,4332543.043715394
60209,4516029.694607825
60210,4116495.6872716993
60211,4102745.3247522735
60212,4235420.535937938
60213,4276499.861346541
60214,3528703.620325161
60215,3528703.620325161
60216,4005451.1538099125
60217,4516029.694607825
60218,3815059.0678336485
60219,4472649.4871733235
60220,4332543.043715394
60221,3920825.2957383604
60222,3602695.7381512914
60223,4276499.861346541
60224,4440466.465983455
60225,3920825.2957383604
60226,3938431.03873326
60227,3602695.7381512914
60228,4301368.160463327
60229,3528703.620325161
60230,3602695.7381512914
60231,4186147.3765238356
60232,4116495.6872716993
60233,3602695.7381512914
60234,4395058.771742077
60235,4116495.6872716993
60236,4276499.861346541
60237,3528703.620325161
60238,4516029.694607825
60239,3949242.131741368
60240,4440466.465983455
60241,3949242.131741368
60242,4391561.998706823
60243,3602695.7381512914
60244,3528703.620325161
60245,4116495.6872716993
60246,3602695.7381512914
60247,3528703.620325161
60248,4516029.694607825
60249,3895055.6684068358
60250,3528703.620325161
60251,4116495.6872716993
60252,4440466.465983455
60253,3895055.6684068358
60254,4440466.465983455
60255,4440466.465983455
60256,4003039.669698437
60257,4423390.576694777
60258,3602695.7381512914
60259,3602695.7381512914
60260,4301368.160463327
60261,3528703.620325161
60262,4005451.1538099125
60263,4516029.694607825
60264,4516029.694607825
60265,4116495.6872716993
60266,4186147.3765238356
60267,4394207.533756238
60268,4516029.694607825
60269,4304901.178057992
60270,4116495.6872716993
60271,3602695.7381512914
60272,4116495.6872716993
60273,3528703.620325161
60274,4204944.4990935605
60275,4394207.533756238
60276,3895055.6684068358
60277,4005451.1538099125
60278,4005451.1538099125
60279,4391561.998706823
60280,3528703.620325161
60281,4276499.861346541
60282,4423390.576694777
60283,4116495.6872716993
60284,4047617.5503973914
60285,4516029.694607825
60286,4276499.861346541
60287,4276499.861346541
60288,4032052.3679523314
60289,3528703.620325161
60290,4073223.9543065345
60291,4516029.694607825
60292,3602695.7381512914
60293,3528703.620325161
60294,3602695.7381512914
60295,4005451.1538099125
60296,4116495.6872716993
60297,4073223.9543065345
60298,4116495.6872716993
60299,3528703.620325161
60300,4116495.6872716993
60301,4276499.861346541
60302,4516029.694607825
60303,4516029.694607825
60304,3923285.7347805602
60305,3815059.0678336485
60306,4395058.771742077
60307,4073223.9543065345
60308,4116495.6872716993
60309,4276499.861346541
60310,4472649.4871733235
60311,3528703.620325161
60312,4188774.313328773
60313,3602695.7381512914
60314,4394207.533756238
60315,4423390.576694777
60316,4102745.3247522735
60317,4301368.160463327
60318,4516029.694607825
60319,4003039.669698437
60320,3602695.7381512914
60321,3528703.620325161
60322,3842709.345635317
60323,3815059.0678336485
60324,4073223.9543065345
60325,3895055.6684068358
60326,3920825.2957383604
60327,3528703.620325161
60328,4516029.694607825
60329,3602695.7381512914
60330,3842709.345635317
60331,4116495.6872716993
60332,4394207.533756238
60333,4304067.401852526
60334,4276499.861346541
60335,3528703.620325161
60336,3528703.620325161
60337,4073223.9543065345
60338,3528703.620325161
60339,4073223.9543065345
60340,4073223.9543065345
60341,3602695.7381512914
60342,3528703.620325161
60343,4216487.178118523
60344,3815059.0678336485
60345,4273925.192249561
60346,3602695.7381512914
60347,3966975.4752657632
60348,4076953.3342025536
60349,4394207.533756238
60350,3920825.2957383604
60351,4003039.669698437
60352,4304067.401852526
60353,3528703.620325161
60354,4216487.178118523
60355,3602695.7381512914
60356,4301368.160463327
60357,4516029.694607825
60358,3949242.131741368
60359,4073223.9543065345
60360,4276499.861346541
60361,3602695.7381512914
60362,4516029.694607825
60363,3920825.2957383604
60364,3602695.7381512914
60365,3528703.620325161
60366,4276499.861346541
60367,4391561.998706823
60368,3949242.131741368
60369,4273097.415492825
60370,4102745.3247522735
60371,4076953.3342025536
60372,3602695.7381512914
60373,3528703.620325161
60374,4394207.533756238
60375,4102745.3247522735
